spi_mhz,method,feature,buffer_mode,led_count,iteration,show1_us,show2_us,delay1_us,show3_us,delay2_us
20,sync,BGR,copy,300,18,566,569,14803,566,15432
20,sync,BGR,copy,300,19,566,569,14803,566,15432
20,sync,BGR,copy,300,20,567,569,14803,566,15432
20,sync,BGR,copy,300,21,567,569,14803,566,15432
20,sync,BGR,copy,300,22,567,569,14804,566,15432
20,sync,BGR,copy,300,23,569,567,14804,566,15432
20,sync,BGR,copy,300,24,569,567,14803,566,15432
20,sync,BGR,swap,300,0,566,566,14865,566,15432
20,sync,BGR,swap,300,1,577,567,14773,566,15432
20,sync,BGR,swap,300,2,573,566,14801,566,15432
20,sync,BGR,swap,300,3,574,566,14801,566,15432
20,sync,BGR,swap,300,4,574,567,14800,566,15432
20,sync,BGR,swap,300,5,575,566,14800,566,15432
20,sync,BGR,swap,300,6,575,567,14799,566,15432
20,sync,BGR,swap,300,7,576,567,14799,566,15432
20,sync,BGR,swap,300,8,580,566,14794,566,15432
20,sync,BGR,swap,300,9,580,566,14794,566,15432
20,sync,BGR,swap,300,10,581,566,14794,566,15432
20,sync,BGR,swap,300,11,580,566,14793,566,15432
20,sync,BGR,swap,300,12,578,566,14795,566,15432
20,sync,BGR,swap,300,13,577,566,14796,566,15432
20,sync,BGR,swap,300,14,580,566,14793,566,15432
20,sync,BGR,swap,300,15,579,566,14793,566,15432
20,sync,BGR,swap,300,16,580,566,14793,566,15432
20,sync,BGR,swap,300,17,580,566,14793,566,15432
20,sync,BGR,swap,300,18,579,567,14793,566,15432
20,sync,BGR,swap,300,19,580,566,14793,566,15432
20,sync,BGR,swap,300,20,580,566,14793,566,15432
20,sync,BGR,swap,300,21,580,566,14793,566,15432
20,sync,BGR,swap,300,22,580,566,14793,566,15432
20,sync,BGR,swap,300,23,580,566,14793,566,15432
20,sync,BGR,swap,300,24,573,567,14799,566,15432
20,sync,LBGR,copy,300,0,567,566,14859,566,15431
20,sync,LBGR,copy,300,1,567,566,14783,566,15432
20,sync,LBGR,copy,300,2,580,566,14791,566,15432
20,sync,LBGR,copy,300,3,583,567,14791,566,15432
20,sync,LBGR,copy,300,4,576,567,14797,566,15432
20,sync,LBGR,copy,300,5,584,566,14791,566,15432
20,sync,LBGR,copy,300,6,581,566,14794,566,15432
20,sync,LBGR,copy,300,7,581,566,14794,566,15432
20,sync,LBGR,copy,300,8,583,567,14791,566,15432
20,sync,LBGR,copy,300,9,584,567,14789,566,15432
20,sync,LBGR,copy,300,10,581,566,14794,566,15432
20,sync,LBGR,copy,300,11,580,566,14793,566,15432
20,sync,LBGR,copy,300,12,579,567,14793,566,15432
20,sync,LBGR,copy,300,13,580,566,14793,566,15432
20,sync,LBGR,copy,300,14,580,567,14792,566,15432
20,sync,LBGR,copy,300,15,573,566,14800,566,15432
20,sync,LBGR,copy,300,16,580,566,14793,566,15432
20,sync,LBGR,copy,300,17,580,566,14793,566,15432
20,sync,LBGR,copy,300,18,583,566,14790,566,15432
20,sync,LBGR,copy,300,19,583,567,14790,566,15432
20,sync,LBGR,copy,300,20,575,566,14798,566,15432
20,sync,LBGR,copy,300,21,580,566,14793,566,15432
20,sync,LBGR,copy,300,22,583,566,14790,566,15432
20,sync,LBGR,copy,300,23,579,567,14793,566,15432
20,sync,LBGR,copy,300,24,580,567,14792,566,15432
20,sync,LBGR,swap,300,0,566,566,14865,566,15432
20,sync,LBGR,swap,300,1,576,566,14769,566,15432
20,sync,LBGR,swap,300,2,583,567,14791,566,15432
20,sync,LBGR,swap,300,3,584,566,14791,566,15432
20,sync,LBGR,swap,300,4,581,566,14794,566,15432
20,sync,LBGR,swap,300,5,584,567,14789,566,15432
20,sync,LBGR,swap,300,6,581,566,14794,566,15432
20,sync,LBGR,swap,300,7,581,566,14794,566,15432
20,sync,LBGR,swap,300,8,581,567,14794,566,15432
20,sync,LBGR,swap,300,9,581,566,14794,566,15432
20,sync,LBGR,swap,300,10,581,566,14794,566,15432
20,sync,LBGR,swap,300,11,574,567,14798,566,15432
20,sync,LBGR,swap,300,12,580,566,14793,566,15432
20,sync,LBGR,swap,300,13,580,566,14793,566,15432
20,sync,LBGR,swap,300,14,583,566,14790,566,15432
20,sync,LBGR,swap,300,15,583,567,14789,566,15432
20,sync,LBGR,swap,300,16,576,566,14797,566,15432
20,sync,LBGR,swap,300,17,580,566,14793,566,15432
20,sync,LBGR,swap,300,18,579,567,14793,566,15432
20,sync,LBGR,swap,300,19,580,566,14793,566,15432
20,sync,LBGR,swap,300,20,580,567,14793,566,15432
20,sync,LBGR,swap,300,21,581,567,14791,566,15432
20,sync,LBGR,swap,300,22,580,566,14793,566,15432
20,sync,LBGR,swap,300,23,580,566,14793,566,15432
20,sync,LBGR,swap,300,24,580,566,14793,566,15432
10,sync,BGR,copy,300,0,1061,1059,14873,1059,14938
10,sync,BGR,copy,300,1,1079,1060,14773,1059,14939
10,sync,BGR,copy,300,2,1077,1059,14798,1059,14939
10,sync,BGR,copy,300,3,1078,1059,14798,1059,14939
10,sync,BGR,copy,300,4,1077,1059,14798,1059,14939
10,sync,BGR,copy,300,5,1078,1059,14798,1059,14939
10,sync,BGR,copy,300,6,1077,1059,14798,1059,14939
10,sync,BGR,copy,300,7,1078,1059,14798,1059,14939
10,sync,BGR,copy,300,8,1077,1059,14798,1059,14939
10,sync,BGR,copy,300,9,1078,1059,14798,1059,14939
10,sync,BGR,copy,300,10,1077,1059,14798,1059,14939
10,sync,BGR,copy,300,11,1076,1059,14798,1059,14939
10,sync,BGR,copy,300,12,1078,1059,14796,1059,14939
10,sync,BGR,copy,300,13,1076,1059,14798,1059,14939
10,sync,BGR,copy,300,14,1076,1059,14798,1059,14939
10,sync,BGR,copy,300,15,1076,1059,14798,1059,14939
10,sync,BGR,copy,300,16,1076,1059,14798,1059,14939
10,sync,BGR,copy,300,17,1080,1059,14794,1059,14939
10,sync,BGR,copy,300,18,1076,1059,14798,1059,14939
10,sync,BGR,copy,300,19,1076,1059,14798,1059,14939
10,sync,BGR,copy,300,20,1076,1059,14798,1059,14939
10,sync,BGR,copy,300,21,1076,1059,14798,1059,14939
10,sync,BGR,copy,300,22,1079,1059,14795,1059,14939
10,sync,BGR,copy,300,23,1076,1059,14798,1059,14939
10,sync,BGR,copy,300,24,1076,1059,14798,1059,14939
10,sync,BGR,swap,300,0,1060,1060,14878,1059,14939
10,sync,BGR,swap,300,1,1075,1059,14775,1059,14939
10,sync,BGR,swap,300,2,1079,1059,14796,1059,14939
10,sync,BGR,swap,300,3,1077,1059,14798,1059,14939
10,sync,BGR,swap,300,4,1077,1059,14798,1059,14939
10,sync,BGR,swap,300,5,1077,1059,14798,1059,14939
10,sync,BGR,swap,300,6,1077,1059,14798,1059,14939
10,sync,BGR,swap,300,7,1076,1059,14798,1059,14939
10,sync,BGR,swap,300,8,1077,1059,14798,1059,14939
10,sync,BGR,swap,300,9,1077,1059,14798,1059,14939
10,sync,BGR,swap,300,10,1077,1059,14798,1059,14939
10,sync,BGR,swap,300,11,1076,1059,14798,1059,14939
10,sync,BGR,swap,300,12,1074,1059,14799,1059,14939
10,sync,BGR,swap,300,13,1076,1059,14798,1059,14939
10,sync,BGR,swap,300,14,1076,1059,14798,1059,14939
10,sync,BGR,swap,300,15,1076,1059,14798,1059,14939
10,sync,BGR,swap,300,16,1076,1059,14798,1059,14939
10,sync,BGR,swap,300,17,1076,1059,14798,1059,14939
10,sync,BGR,swap,300,18,1076,1059,14798,1059,14939
10,sync,BGR,swap,300,19,1076,1059,14798,1059,14939
10,sync,BGR,swap,300,20,1076,1059,14798,1059,14939
10,sync,BGR,swap,300,21,1076,1059,14798,1059,14939
10,sync,BGR,swap,300,22,1070,1059,14804,1059,14939
10,sync,BGR,swap,300,23,1076,1059,14798,1059,14939
10,sync,BGR,swap,300,24,1076,1059,14798,1059,14939
10,sync,LBGR,copy,300,0,1063,1059,14873,1059,14938
10,sync,LBGR,copy,300,1,1075,1059,14772,1059,14938
10,sync,LBGR,copy,300,2,1077,1059,14798,1059,14938
10,sync,LBGR,copy,300,3,1077,1059,14798,1059,14938
10,sync,LBGR,copy,300,4,1077,1059,14798,1059,14938
10,sync,LBGR,copy,300,5,1077,1059,14798,1059,14938
10,sync,LBGR,copy,300,6,1077,1059,14798,1059,14938
10,sync,LBGR,copy,300,7,1070,1059,14804,1059,14938
10,sync,LBGR,copy,300,8,1077,1059,14798,1059,14938
10,sync,LBGR,copy,300,9,1077,1059,14798,1059,14938
10,sync,LBGR,copy,300,10,1077,1059,14798,1059,14938
10,sync,LBGR,copy,300,11,1076,1059,14798,1059,14938
10,sync,LBGR,copy,300,12,1075,1059,14798,1059,14938
10,sync,LBGR,copy,300,13,1076,1059,14798,1059,14938
10,sync,LBGR,copy,300,14,1076,1059,14798,1059,14938
10,sync,LBGR,copy,300,15,1076,1059,14798,1059,14938
10,sync,LBGR,copy,300,16,1076,1059,14798,1059,14938
10,sync,LBGR,copy,300,17,1070,1059,14804,1059,14938
10,sync,LBGR,copy,300,18,1076,1059,14798,1059,14938
10,sync,LBGR,copy,300,19,1076,1059,14798,1059,14938
10,sync,LBGR,copy,300,20,1076,1059,14798,1059,14938
10,sync,LBGR,copy,300,21,1076,1059,14798,1059,14938
10,sync,LBGR,copy,300,22,1076,1059,14798,1059,14938
10,sync,LBGR,copy,300,23,1076,1059,14798,1059,14938
10,sync,LBGR,copy,300,24,1076,1059,14798,1059,14938
10,sync,LBGR,swap,300,0,1061,1059,14876,1059,14938
10,sync,LBGR,swap,300,1,1077,1059,14766,1059,14938
10,sync,LBGR,swap,300,2,1068,1059,14806,1059,14938
10,sync,LBGR,swap,300,3,1077,1059,14798,1059,14938
10,sync,LBGR,swap,300,4,1077,1059,14798,1059,14938
10,sync,LBGR,swap,300,5,1077,1059,14798,1059,14938
10,sync,LBGR,swap,300,6,1077,1059,14798,1059,14938
10,sync,LBGR,swap,300,7,1076,1059,14799,1059,14938
10,sync,LBGR,swap,300,8,1077,1059,14798,1059,14938
10,sync,LBGR,swap,300,9,1077,1059,14798,1059,14938
10,sync,LBGR,swap,300,10,1077,1059,14798,1059,14938
10,sync,LBGR,swap,300,11,1076,1059,14798,1059,14938
10,sync,LBGR,swap,300,12,1069,1059,14805,1059,14938
10,sync,LBGR,swap,300,13,1076,1059,14798,1059,14938
10,sync,LBGR,swap,300,14,1076,1059,14798,1059,14938
10,sync,LBGR,swap,300,15,1076,1059,14798,1059,14938
10,sync,LBGR,swap,300,16,1076,1059,14798,1059,14938
10,sync,LBGR,swap,300,17,1076,1059,14798,1059,14938
10,sync,LBGR,swap,300,18,1076,1059,14798,1059,14938
10,sync,LBGR,swap,300,19,1076,1059,14798,1059,14938
10,sync,LBGR,swap,300,20,1076,1059,14798,1059,14938
10,sync,LBGR,swap,300,21,1076,1059,14798,1059,14938
10,sync,LBGR,swap,300,22,1068,1059,14806,1059,14938
10,sync,LBGR,swap,300,23,1076,1059,14798,1059,14938
10,sync,LBGR,swap,300,24,1076,1059,14798,1059,14938
40,dma,BGR,copy,300,0,32,275,14683,29,14968
40,dma,BGR,copy,300,1,39,279,15503,28,14970
40,dma,BGR,copy,300,2,49,268,14622,28,14970
40,dma,BGR,copy,300,3,46,278,14615,28,14970
40,dma,BGR,copy,300,4,46,279,14615,28,14970
40,dma,BGR,copy,300,5,47,276,14615,28,14970
40,dma,BGR,copy,300,6,47,276,14614,28,14970
40,dma,BGR,copy,300,7,47,279,14614,28,14970
40,dma,BGR,copy,300,8,48,268,14623,28,14970
40,dma,BGR,copy,300,9,47,279,14614,28,14970
40,dma,BGR,copy,300,10,47,279,14614,28,14970
40,dma,BGR,copy,300,11,47,279,14612,28,14970
40,dma,BGR,copy,300,12,46,278,14614,28,14970
40,dma,BGR,copy,300,13,51,273,14614,28,14970
40,dma,BGR,copy,300,14,46,279,14613,28,14970
40,dma,BGR,copy,300,15,46,279,14613,28,14970
40,dma,BGR,copy,300,16,46,279,14613,28,14970
40,dma,BGR,copy,300,17,46,279,14614,28,14970
40,dma,BGR,copy,300,18,46,279,14613,28,14970
40,dma,BGR,copy,300,19,48,269,14621,28,14970
40,dma,BGR,copy,300,20,46,278,14613,28,14970
40,dma,BGR,copy,300,21,46,275,14613,28,14970
40,dma,BGR,copy,300,22,47,279,14612,28,14970
40,dma,BGR,copy,300,23,46,280,14612,28,14970
40,dma,BGR,copy,300,24,46,280,14612,28,14970
40,dma,BGR,swap,300,0,33,277,14681,29,14968
40,dma,BGR,swap,300,1,36,281,15483,28,14970
40,dma,BGR,swap,300,2,46,279,14615,28,14970
40,dma,BGR,swap,300,3,45,279,14616,28,14970
40,dma,BGR,swap,300,4,46,275,14615,28,14970
40,dma,BGR,swap,300,5,46,273,14615,28,14970
40,dma,BGR,swap,300,6,47,279,14614,28,14970
40,dma,BGR,swap,300,7,46,280,14614,28,14970
40,dma,BGR,swap,300,8,46,279,14615,28,14970
40,dma,BGR,swap,300,9,46,280,14614,28,14970
40,dma,BGR,swap,300,10,46,279,14615,28,14970
40,dma,BGR,swap,300,11,50,273,14615,28,14970
40,dma,BGR,swap,300,12,46,279,14613,28,14970
40,dma,BGR,swap,300,13,46,278,14613,28,14970
40,dma,BGR,swap,300,14,46,279,14614,28,14970
40,dma,BGR,swap,300,15,46,279,14613,28,14970
40,dma,BGR,swap,300,16,46,279,14613,28,14970
40,dma,BGR,swap,300,17,49,268,14621,28,14970
40,dma,BGR,swap,300,18,46,279,14614,28,14970
40,dma,BGR,swap,300,19,47,278,14613,28,14970
40,dma,BGR,swap,300,20,46,279,14613,28,14970
40,dma,BGR,swap,300,21,46,279,14612,28,14970
40,dma,BGR,swap,300,22,46,280,14612,28,14970
40,dma,BGR,swap,300,23,50,268,14620,28,14970
40,dma,BGR,swap,300,24,46,279,14613,28,14970
40,dma,LBGR,copy,300,0,32,276,14685,29,14968
40,dma,LBGR,copy,300,1,45,275,15482,28,14970
40,dma,LBGR,copy,300,2,55,277,14605,28,14970
40,dma,LBGR,copy,300,3,55,274,14607,28,14970
40,dma,LBGR,copy,300,4,41,276,14608,28,14970
40,dma,LBGR,copy,300,5,41,276,14608,28,14970
40,dma,LBGR,copy,300,6,41,276,14608,28,14970
40,dma,LBGR,copy,300,7,54,275,14608,28,14970
40,dma,LBGR,copy,300,8,53,276,14608,28,14970
40,dma,LBGR,copy,300,9,55,268,14614,28,14970
40,dma,LBGR,copy,300,10,53,279,14605,28,14970
40,dma,LBGR,copy,300,11,53,276,14606,28,14970
40,dma,LBGR,copy,300,12,52,279,14604,28,14970
40,dma,LBGR,copy,300,13,54,276,14605,28,14970
40,dma,LBGR,copy,300,14,53,276,14606,28,14970
40,dma,LBGR,copy,300,15,57,279,14599,28,14970
40,dma,LBGR,copy,300,16,55,276,14604,28,14970
40,dma,LBGR,copy,300,17,55,276,14604,28,14970
40,dma,LBGR,copy,300,18,51,276,14604,28,14970
40,dma,LBGR,copy,300,19,41,276,14606,28,14970
40,dma,LBGR,copy,300,20,45,268,14612,28,14970
40,dma,LBGR,copy,300,21,52,271,14609,28,14970
40,dma,LBGR,copy,300,22,52,275,14607,28,14970
40,dma,LBGR,copy,300,23,53,276,14606,28,14970
40,dma,LBGR,copy,300,24,54,276,14606,28,14970
40,dma,LBGR,swap,300,0,32,275,14685,29,14968
40,dma,LBGR,swap,300,1,51,280,15474,28,14970
40,dma,LBGR,swap,300,2,41,276,14608,28,14970
40,dma,LBGR,swap,300,3,41,275,14608,28,14970
40,dma,LBGR,swap,300,4,54,275,14608,28,14970
40,dma,LBGR,swap,300,5,53,275,14609,28,14970
40,dma,LBGR,swap,300,6,43,274,14608,28,14970
40,dma,LBGR,swap,300,7,55,277,14605,28,14970
40,dma,LBGR,swap,300,8,53,276,14608,28,14970
40,dma,LBGR,swap,300,9,54,276,14607,28,14970
40,dma,LBGR,swap,300,10,55,277,14605,28,14970
40,dma,LBGR,swap,300,11,52,280,14603,28,14970
40,dma,LBGR,swap,300,12,56,268,14611,28,14970
40,dma,LBGR,swap,300,13,54,276,14604,28,14970
40,dma,LBGR,swap,300,14,51,276,14604,28,14970
40,dma,LBGR,swap,300,15,52,271,14609,28,14970
40,dma,LBGR,swap,300,16,42,275,14607,28,14970
40,dma,LBGR,swap,300,17,41,276,14606,28,14970
40,dma,LBGR,swap,300,18,50,274,14605,28,14970
40,dma,LBGR,swap,300,19,53,275,14606,28,14970
40,dma,LBGR,swap,300,20,52,276,14607,28,14970
40,dma,LBGR,swap,300,21,53,275,14607,28,14970
40,dma,LBGR,swap,300,22,54,276,14606,28,14970
40,dma,LBGR,swap,300,23,56,274,14605,28,14970
40,dma,LBGR,swap,300,24,54,276,14606,28,14970
20,dma,BGR,copy,300,0,34,520,15438,28,14967
20,dma,BGR,copy,300,1,57,521,15222,28,14969
20,dma,BGR,copy,300,2,65,515,15346,28,14969
20,dma,BGR,copy,300,3,65,520,15341,28,14969
20,dma,BGR,copy,300,4,60,511,15347,28,14969
20,dma,BGR,copy,300,5,54,516,15346,28,14969
20,dma,BGR,copy,300,6,53,515,15346,28,14969
20,dma,BGR,copy,300,7,54,519,15341,28,14969
20,dma,BGR,copy,300,8,66,519,15341,28,14969
20,dma,BGR,copy,300,9,65,515,15346,28,14969
20,dma,BGR,copy,300,10,69,515,15342,28,14969
20,dma,BGR,copy,300,11,65,519,15341,28,14969
20,dma,BGR,copy,300,12,64,519,15341,28,14969
20,dma,BGR,copy,300,13,65,519,15340,28,14969
20,dma,BGR,copy,300,14,65,519,15341,28,14969
20,dma,BGR,copy,300,15,67,517,15341,28,14969
20,dma,BGR,copy,300,16,65,516,15343,28,14969
20,dma,BGR,copy,300,17,65,519,15340,28,14969
20,dma,BGR,copy,300,18,54,515,15343,28,14969
20,dma,BGR,copy,300,19,54,516,15343,28,14969
20,dma,BGR,copy,300,20,54,519,15341,28,14969
20,dma,BGR,copy,300,21,67,511,15346,28,14969
20,dma,BGR,copy,300,22,53,515,15343,28,14969
20,dma,BGR,copy,300,23,66,515,15343,28,14969
20,dma,BGR,copy,300,24,64,519,15341,28,14969
20,dma,BGR,swap,300,0,36,525,15431,28,14967
20,dma,BGR,swap,300,1,55,516,15228,28,14969
20,dma,BGR,swap,300,2,58,509,15351,28,14969
20,dma,BGR,swap,300,3,52,517,15345,28,14969
20,dma,BGR,swap,300,4,52,517,15345,28,14969
20,dma,BGR,swap,300,5,52,518,15345,28,14969
20,dma,BGR,swap,300,6,52,520,15342,28,14969
20,dma,BGR,swap,300,7,63,517,15345,28,14969
20,dma,BGR,swap,300,8,67,515,15344,28,14969
20,dma,BGR,swap,300,9,63,517,15346,28,14969
20,dma,BGR,swap,300,10,63,517,15345,28,14969
20,dma,BGR,swap,300,11,64,517,15344,28,14969
20,dma,BGR,swap,300,12,64,515,15345,28,14969
20,dma,BGR,swap,300,13,65,517,15342,28,14969
20,dma,BGR,swap,300,14,64,515,15345,28,14969
20,dma,BGR,swap,300,15,65,518,15342,28,14969
20,dma,BGR,swap,300,16,52,519,15342,28,14969
20,dma,BGR,swap,300,17,52,520,15341,28,14969
20,dma,BGR,swap,300,18,52,515,15345,28,14969
20,dma,BGR,swap,300,19,56,512,15347,28,14969
20,dma,BGR,swap,300,20,65,515,15345,28,14969
20,dma,BGR,swap,300,21,63,517,15344,28,14969
20,dma,BGR,swap,300,22,62,520,15342,28,14969
20,dma,BGR,swap,300,23,63,520,15342,28,14969
20,dma,BGR,swap,300,24,64,515,15345,28,14969
20,dma,LBGR,copy,300,0,34,520,15440,28,14968
20,dma,LBGR,copy,300,1,60,516,15223,28,14970
20,dma,LBGR,copy,300,2,58,515,15340,28,14970
20,dma,LBGR,copy,300,3,70,515,15341,28,14970
20,dma,LBGR,copy,300,4,58,515,15341,28,14970
20,dma,LBGR,copy,300,5,58,515,15341,28,14970
20,dma,LBGR,copy,300,6,69,515,15337,28,14970
20,dma,LBGR,copy,300,7,58,515,15341,28,14970
20,dma,LBGR,copy,300,8,58,515,15342,28,14970
20,dma,LBGR,copy,300,9,58,515,15342,28,14970
20,dma,LBGR,copy,300,10,59,515,15342,28,14970
20,dma,LBGR,copy,300,11,62,513,15341,28,14970
20,dma,LBGR,copy,300,12,58,515,15341,28,14970
20,dma,LBGR,copy,300,13,58,515,15340,28,14970
20,dma,LBGR,copy,300,14,58,515,15341,28,14970
20,dma,LBGR,copy,300,15,58,515,15341,28,14970
20,dma,LBGR,copy,300,16,58,519,15336,28,14970
20,dma,LBGR,copy,300,17,68,515,15336,28,14970
20,dma,LBGR,copy,300,18,58,519,15336,28,14970
20,dma,LBGR,copy,300,19,58,519,15336,28,14970
20,dma,LBGR,copy,300,20,58,518,15336,28,14970
20,dma,LBGR,copy,300,21,59,518,15336,28,14970
20,dma,LBGR,copy,300,22,61,513,15340,28,14970
20,dma,LBGR,copy,300,23,58,519,15336,28,14970
20,dma,LBGR,copy,300,24,58,520,15335,28,14970
20,dma,LBGR,swap,300,0,35,522,15436,28,14968
20,dma,LBGR,swap,300,1,59,516,15222,28,14970
20,dma,LBGR,swap,300,2,57,516,15341,28,14970
20,dma,LBGR,swap,300,3,62,515,15341,28,14970
20,dma,LBGR,swap,300,4,57,516,15341,28,14970
20,dma,LBGR,swap,300,5,57,516,15341,28,14970
20,dma,LBGR,swap,300,6,57,516,15342,28,14970
20,dma,LBGR,swap,300,7,57,516,15343,28,14970
20,dma,LBGR,swap,300,8,57,517,15342,28,14970
20,dma,LBGR,swap,300,9,68,516,15337,28,14970
20,dma,LBGR,swap,300,10,57,516,15342,28,14970
20,dma,LBGR,swap,300,11,57,517,15340,28,14970
20,dma,LBGR,swap,300,12,57,517,15340,28,14970
20,dma,LBGR,swap,300,13,57,515,15341,28,14970
20,dma,LBGR,swap,300,14,61,513,15341,28,14970
20,dma,LBGR,swap,300,15,57,516,15340,28,14970
20,dma,LBGR,swap,300,16,56,520,15335,28,14970
20,dma,LBGR,swap,300,17,57,520,15335,28,14970
20,dma,LBGR,swap,300,18,56,520,15335,28,14970
20,dma,LBGR,swap,300,19,57,516,15341,28,14970
20,dma,LBGR,swap,300,20,66,516,15335,28,14970
20,dma,LBGR,swap,300,21,57,517,15340,28,14970
20,dma,LBGR,swap,300,22,57,516,15341,28,14970
20,dma,LBGR,swap,300,23,56,516,15340,28,14970
20,dma,LBGR,swap,300,24,57,521,15335,28,14970
10,dma,BGR,copy,300,0,34,1013,14944,28,14968
10,dma,BGR,copy,300,1,36,1010,14766,28,14970
10,dma,BGR,copy,300,2,54,1015,14873,28,14970
10,dma,BGR,copy,300,3,46,1012,14881,28,14970
10,dma,BGR,copy,300,4,46,1012,14881,28,14970
10,dma,BGR,copy,300,5,46,1012,14881,28,14970
10,dma,BGR,copy,300,6,50,1005,14884,28,14970
10,dma,BGR,copy,300,7,46,1012,14881,28,14970
10,dma,BGR,copy,300,8,46,1012,14881,28,14970
10,dma,BGR,copy,300,9,46,1012,14881,28,14970
10,dma,BGR,copy,300,10,45,1013,14881,28,14970
10,dma,BGR,copy,300,11,47,1012,14879,28,14970
10,dma,BGR,copy,300,12,49,1001,14886,28,14970
10,dma,BGR,copy,300,13,46,1013,14879,28,14970
10,dma,BGR,copy,300,14,46,1013,14878,28,14970
10,dma,BGR,copy,300,15,47,1013,14878,28,14970
10,dma,BGR,copy,300,16,46,1012,14878,28,14970
10,dma,BGR,copy,300,17,50,1006,14881,28,14970
10,dma,BGR,copy,300,18,46,1012,14879,28,14970
10,dma,BGR,copy,300,19,47,1012,14879,28,14970
10,dma,BGR,copy,300,20,46,1012,14879,28,14970
10,dma,BGR,copy,300,21,47,1012,14879,28,14970
10,dma,BGR,copy,300,22,46,1012,14879,28,14970
10,dma,BGR,copy,300,23,49,1002,14886,28,14970
10,dma,BGR,copy,300,24,46,1012,14879,28,14970
10,dma,BGR,swap,300,0,33,1008,14950,28,14968
10,dma,BGR,swap,300,1,37,1009,14752,28,14970
10,dma,BGR,swap,300,2,47,1013,14879,28,14970
10,dma,BGR,swap,300,3,46,1010,14883,28,14970
10,dma,BGR,swap,300,4,46,1012,14881,28,14970
10,dma,BGR,swap,300,5,46,1012,14881,28,14970
10,dma,BGR,swap,300,6,46,1012,14881,28,14970
10,dma,BGR,swap,300,7,46,1012,14881,28,14970
10,dma,BGR,swap,300,8,46,1012,14881,28,14970
10,dma,BGR,swap,300,9,50,1005,14884,28,14970
10,dma,BGR,swap,300,10,47,1012,14880,28,14970
10,dma,BGR,swap,300,11,47,1012,14879,28,14970
10,dma,BGR,swap,300,12,46,1012,14878,28,14970
10,dma,BGR,swap,300,13,47,1013,14878,28,14970
10,dma,BGR,swap,300,14,46,1012,14879,28,14970
10,dma,BGR,swap,300,15,49,1002,14886,28,14970
10,dma,BGR,swap,300,16,46,1012,14879,28,14970
10,dma,BGR,swap,300,17,47,1013,14878,28,14970
10,dma,BGR,swap,300,18,46,1012,14879,28,14970
10,dma,BGR,swap,300,19,47,1012,14879,28,14970
10,dma,BGR,swap,300,20,45,1013,14879,28,14970
10,dma,BGR,swap,300,21,46,1012,14880,28,14970
10,dma,BGR,swap,300,22,45,1013,14879,28,14970
10,dma,BGR,swap,300,23,47,1013,14878,28,14970
10,dma,BGR,swap,300,24,46,1012,14878,28,14970
10,dma,LBGR,copy,300,0,32,1009,14950,29,14968
10,dma,LBGR,copy,300,1,50,1002,14748,28,14970
10,dma,LBGR,copy,300,2,41,1012,14866,28,14970
10,dma,LBGR,copy,300,3,53,1013,14865,28,14970
10,dma,LBGR,copy,300,4,40,1011,14868,28,14970
10,dma,LBGR,copy,300,5,41,1012,14866,28,14970
10,dma,LBGR,copy,300,6,54,1011,14866,28,14970
10,dma,LBGR,copy,300,7,52,1013,14866,28,14970
10,dma,LBGR,copy,300,8,53,1012,14866,28,14970
10,dma,LBGR,copy,300,9,53,1013,14865,28,14970
10,dma,LBGR,copy,300,10,54,1012,14865,28,14970
10,dma,LBGR,copy,300,11,54,1010,14866,28,14970
10,dma,LBGR,copy,300,12,55,1003,14871,28,14970
10,dma,LBGR,copy,300,13,55,1009,14866,28,14970
10,dma,LBGR,copy,300,14,52,1009,14866,28,14970
10,dma,LBGR,copy,300,15,52,1011,14865,28,14970
10,dma,LBGR,copy,300,16,54,1010,14866,28,14970
10,dma,LBGR,copy,300,17,43,1010,14866,28,14970
10,dma,LBGR,copy,300,18,41,1011,14866,28,14970
10,dma,LBGR,copy,300,19,53,1011,14865,28,14970
10,dma,LBGR,copy,300,20,53,1011,14865,28,14970
10,dma,LBGR,copy,300,21,52,1010,14868,28,14970
10,dma,LBGR,copy,300,22,54,1010,14866,28,14970
10,dma,LBGR,copy,300,23,56,1004,14870,28,14970
10,dma,LBGR,copy,300,24,55,1009,14866,28,14970
10,dma,LBGR,swap,300,0,32,1009,14950,29,14968
10,dma,LBGR,swap,300,1,42,1011,14743,28,14970
10,dma,LBGR,swap,300,2,41,1013,14865,28,14970
10,dma,LBGR,swap,300,3,55,1009,14868,28,14970
10,dma,LBGR,swap,300,4,53,1012,14865,28,14970
10,dma,LBGR,swap,300,5,53,1013,14865,28,14970
10,dma,LBGR,swap,300,6,53,1012,14865,28,14970
10,dma,LBGR,swap,300,7,54,1012,14865,28,14970
10,dma,LBGR,swap,300,8,54,1012,14865,28,14970
10,dma,LBGR,swap,300,9,55,1005,14871,28,14970
10,dma,LBGR,swap,300,10,54,1012,14865,28,14970
10,dma,LBGR,swap,300,11,55,1009,14866,28,14970
10,dma,LBGR,swap,300,12,52,1011,14865,28,14970
10,dma,LBGR,swap,300,13,40,1012,14866,28,14970
10,dma,LBGR,swap,300,14,55,1009,14866,28,14970
10,dma,LBGR,swap,300,15,41,1011,14866,28,14970
10,dma,LBGR,swap,300,16,53,1011,14865,28,14970
10,dma,LBGR,swap,300,17,53,1011,14865,28,14970
